CAGR,Sharpe,Turnover
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.11709093128875758,0.713341480528807,0.26069142440194604
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.11709093128875758,0.713341480528807,0.26069142440194604
0.1169975479812504,0.712759933083104,0.25913889432229187
0.11768056578526997,0.7138800217093514,0.3078821199467971
0.1168603004198916,0.7122311824863718,0.26001073794446816
0.11778826988222879,0.7183881205645827,0.31201990146663955
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11681436736676587,0.7133065972240238,0.25763190375641953
0.11768056578526997,0.7138800217093514,0.3078821199467971
0.1168603004198916,0.7122311824863718,0.26001073794446816
0.11739473723691884,0.7161336863006127,0.3034421853213794
0.11723241727482558,0.7142100269135409,0.2637650931400916
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11751630998401752,0.7162343467586967,0.26743980028046277
0.11739473723691884,0.7161336863006127,0.3034421853213794
0.11883219512361887,0.726157947871809,0.32506586499758533
0.11710212043542012,0.713589291336793,0.26169869741432134
0.11745371122221204,0.7158686104604306,0.2670540709786353
0.1169975479812504,0.712759933083104,0.25913889432229187
0.11692533246272219,0.7110271784244602,0.2954037194616281
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11751630998401752,0.7162343467586967,0.26743980028046277
0.11714556080951244,0.7155470180059722,0.29734584883125303
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11713182099768016,0.7134617758107901,0.30010231273915666
0.11751630998401752,0.7162343467586967,0.26743980028046277
0.11692533246272219,0.7110271784244602,0.2954037194616281
0.11714556080951244,0.7155470180059722,0.29734584883125303
0.11709093128875758,0.713341480528807,0.26069142440194604
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.1168603004198916,0.7122311824863718,0.26001073794446816
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11709093128875758,0.713341480528807,0.26069142440194604
0.1168603004198916,0.7122311824863718,0.26001073794446816
0.1168603004198916,0.7122311824863718,0.26001073794446816
0.117162535624316,0.7139412348484081,0.2616809535449846
0.11723241727482558,0.7142100269135409,0.2637650931400916
0.11768056578526997,0.7138800217093514,0.3078821199467971
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.117095781751553,0.7132413678294772,0.29956127517462006
0.11713182099768016,0.7134617758107901,0.30010231273915666
0.11714556080951244,0.7155470180059722,0.29734584883125303
0.1169975479812504,0.712759933083104,0.25913889432229187
0.11692299398828432,0.712285541841986,0.25796671487534595
0.11739473723691884,0.7161336863006127,0.3034421853213794
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11883219512361887,0.726157947871809,0.32506586499758533
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11883219512361887,0.726157947871809,0.32506586499758533
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11751630998401752,0.7162343467586967,0.26743980028046277
0.117095781751553,0.7132413678294772,0.29956127517462006
0.11681436736676587,0.7133065972240238,0.25763190375641953
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11721658668895962,0.715242577344537,0.26389935250162755
0.1168603004198916,0.7122311824863718,0.26001073794446816
0.11734329775630625,0.7159752526826321,0.26496871438983866
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.11714556080951244,0.7155470180059722,0.29734584883125303
0.11714556080951244,0.7155470180059722,0.29734584883125303
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11745371122221204,0.7158686104604306,0.2670540709786353
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11768056578526997,0.7138800217093514,0.3078821199467971
0.117095781751553,0.7132413678294772,0.29956127517462006
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11883219512361887,0.726157947871809,0.32506586499758533
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11829884181897077,0.7225617904412024,0.31497590817472143
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11713182099768016,0.7134617758107901,0.30010231273915666
0.1168003065198866,0.7105187067670252,0.2919889621723911
0.11681436736676587,0.7133065972240238,0.25763190375641953
0.117095781751553,0.7132413678294772,0.29956127517462006
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11696762900604796,0.7129234637458256,0.25891431160726625
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11829884181897077,0.7225617904412024,0.31497590817472143
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11730056703595082,0.7134429306317002,0.26370126744987077
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11719355188735192,0.7127322431181402,0.26614353276377734
0.11751630998401752,0.7162343467586967,0.26743980028046277
0.117095781751553,0.7132413678294772,0.29956127517462006
0.11751630998401752,0.7162343467586967,0.26743980028046277
0.11768056578526997,0.7138800217093514,0.3078821199467971
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11829884181897077,0.7225617904412024,0.31497590817472143
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11709093128875758,0.713341480528807,0.26069142440194604
0.11778826988222879,0.7183881205645827,0.31201990146663955
0.11692533246272219,0.7110271784244602,0.2954037194616281
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11745371122221204,0.7158686104604306,0.2670540709786353
0.11739473723691884,0.7161336863006127,0.3034421853213794
0.11681436736676587,0.7133065972240238,0.25763190375641953
0.11739473723691884,0.7161336863006127,0.3034421853213794
0.11739473723691884,0.7161336863006127,0.3034421853213794
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11829884181897077,0.7225617904412024,0.31497590817472143
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11692533246272219,0.7110271784244602,0.2954037194616281
0.11768056578526997,0.7138800217093514,0.3078821199467971
0.11706175388975448,0.7146303659286959,0.2613444390232094
0.11692533246272219,0.7110271784244602,0.2954037194616281
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11734329775630625,0.7159752526826321,0.26496871438983866
0.117095781751553,0.7132413678294772,0.29956127517462006
0.11785586295535233,0.7145435888607317,0.277540355859172
0.1168603004198916,0.7122311824863718,0.26001073794446816
0.11709093128875758,0.713341480528807,0.26069142440194604
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11778826988222879,0.7183881205645827,0.31201990146663955
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11706175388975448,0.7146303659286959,0.2613444390232094
0.11696762900604796,0.7129234637458256,0.25891431160726625
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.11745371122221204,0.7158686104604306,0.2670540709786353
0.1169975479812504,0.712759933083104,0.25913889432229187
0.11751630998401752,0.7162343467586967,0.26743980028046277
0.11713182099768016,0.7134617758107901,0.30010231273915666
0.11719355188735192,0.7127322431181402,0.26614353276377734
0.11713182099768016,0.7134617758107901,0.30010231273915666
0.11717969741189305,0.714271639141387,0.2632267542365452
0.11713182099768016,0.7134617758107901,0.30010231273915666
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.1169975479812504,0.712759933083104,0.25913889432229187
0.11768056578526997,0.7138800217093514,0.3078821199467971
0.1168603004198916,0.7122311824863718,0.26001073794446816
0.11709093128875758,0.713341480528807,0.26069142440194604
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11719355188735192,0.7127322431181402,0.26614353276377734
0.1168603004198916,0.7122311824863718,0.26001073794446816
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11692533246272219,0.7110271784244602,0.2954037194616281
0.11739473723691884,0.7161336863006127,0.3034421853213794
0.11681436736676587,0.7133065972240238,0.25763190375641953
0.11723241727482558,0.7142100269135409,0.2637650931400916
0.11751630998401752,0.7162343467586967,0.26743980028046277
0.11829884181897077,0.7225617904412024,0.31497590817472143
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11785586295535233,0.7145435888607317,0.277540355859172
0.1169975479812504,0.712759933083104,0.25913889432229187
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11719355188735192,0.7127322431181402,0.26614353276377734
0.11696762900604796,0.7129234637458256,0.25891431160726625
0.11709093128875758,0.713341480528807,0.26069142440194604
0.1168603004198916,0.7122311824863718,0.26001073794446816
0.11721658668895962,0.715242577344537,0.26389935250162755
0.1169975479812504,0.712759933083104,0.25913889432229187
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11681436736676587,0.7133065972240238,0.25763190375641953
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11751630998401752,0.7162343467586967,0.26743980028046277
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11739473723691884,0.7161336863006127,0.3034421853213794
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11768056578526997,0.7138800217093514,0.3078821199467971
0.11681436736676587,0.7133065972240238,0.25763190375641953
0.11709093128875758,0.713341480528807,0.26069142440194604
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11719355188735192,0.7127322431181402,0.26614353276377734
0.11753080626844614,0.7165368626137503,0.2685886903055722
0.11739473723691884,0.7161336863006127,0.3034421853213794
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11714556080951244,0.7155470180059722,0.29734584883125303
0.1168603004198916,0.7122311824863718,0.26001073794446816
0.117095781751553,0.7132413678294772,0.29956127517462006
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11713182099768016,0.7134617758107901,0.30010231273915666
0.11745371122221204,0.7158686104604306,0.2670540709786353
0.11751630998401752,0.7162343467586967,0.26743980028046277
0.11745371122221204,0.7158686104604306,0.2670540709786353
0.11723241727482558,0.7142100269135409,0.2637650931400916
0.11883219512361887,0.726157947871809,0.32506586499758533
0.11706175388975448,0.7146303659286959,0.2613444390232094
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11723241727482558,0.7142100269135409,0.2637650931400916
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11714556080951244,0.7155470180059722,0.29734584883125303
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.11751630998401752,0.7162343467586967,0.26743980028046277
0.11692533246272219,0.7110271784244602,0.2954037194616281
0.11751630998401752,0.7162343467586967,0.26743980028046277
0.11745371122221204,0.7158686104604306,0.2670540709786353
0.1168603004198916,0.7122311824863718,0.26001073794446816
0.11706175388975448,0.7146303659286959,0.2613444390232094
0.11696762900604796,0.7129234637458256,0.25891431160726625
0.11785586295535233,0.7145435888607317,0.277540355859172
0.1169975479812504,0.712759933083104,0.25913889432229187
0.11714556080951244,0.7155470180059722,0.29734584883125303
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11744094485095502,0.7169684947578512,0.2670550726308334
0.1168603004198916,0.7122311824863718,0.26001073794446816
0.11745371122221204,0.7158686104604306,0.2670540709786353
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11751630998401752,0.7162343467586967,0.26743980028046277
0.11721658668895962,0.715242577344537,0.26389935250162755
0.1169975479812504,0.712759933083104,0.25913889432229187
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11719355188735192,0.7127322431181402,0.26614353276377734
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11778826988222879,0.7183881205645827,0.31201990146663955
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11719355188735192,0.7127322431181402,0.26614353276377734
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.11696762900604796,0.7129234637458256,0.25891431160726625
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11713182099768016,0.7134617758107901,0.30010231273915666
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11883219512361887,0.726157947871809,0.32506586499758533
0.11713182099768016,0.7134617758107901,0.30010231273915666
0.11681436736676587,0.7133065972240238,0.25763190375641953
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11829884181897077,0.7225617904412024,0.31497590817472143
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11742226604214934,0.716664800392615,0.2664883902607316
0.11709093128875758,0.713341480528807,0.26069142440194604
0.11713182099768016,0.7134617758107901,0.30010231273915666
0.11768056578526997,0.7138800217093514,0.3078821199467971
0.11829884181897077,0.7225617904412024,0.31497590817472143
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11739473723691884,0.7161336863006127,0.3034421853213794
0.11726775438629522,0.7133639960795269,0.2671578573901939
0.11734329775630625,0.7159752526826321,0.26496871438983866
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11768056578526997,0.7138800217093514,0.3078821199467971
0.11713182099768016,0.7134617758107901,0.30010231273915666
0.11739473723691884,0.7161336863006127,0.3034421853213794
0.11736332702194963,0.7162834267800536,0.2655203883294457
0.1168603004198916,0.7122311824863718,0.26001073794446816
0.11696762900604796,0.7129234637458256,0.25891431160726625
0.117095781751553,0.7132413678294772,0.29956127517462006
0.11714556080951244,0.7155470180059722,0.29734584883125303
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11709093128875758,0.713341480528807,0.26069142440194604
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.11829884181897077,0.7225617904412024,0.31497590817472143
0.1169975479812504,0.712759933083104,0.25913889432229187
0.1169975479812504,0.712759933083104,0.25913889432229187
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11681436736676587,0.7133065972240238,0.25763190375641953
0.11829884181897077,0.7225617904412024,0.31497590817472143
0.11739473723691884,0.7161336863006127,0.3034421853213794
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11739473723691884,0.7161336863006127,0.3034421853213794
0.11709093128875758,0.713341480528807,0.26069142440194604
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.11739473723691884,0.7161336863006127,0.3034421853213794
0.11681436736676587,0.7133065972240238,0.25763190375641953
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.117095781751553,0.7132413678294772,0.29956127517462006
0.11768056578526997,0.7138800217093514,0.3078821199467971
0.11829884181897077,0.7225617904412024,0.31497590817472143
0.11713182099768016,0.7134617758107901,0.30010231273915666
0.117095781751553,0.7132413678294772,0.29956127517462006
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.117095781751553,0.7132413678294772,0.29956127517462006
0.11829884181897077,0.7225617904412024,0.31497590817472143
0.11721525467738103,0.7138800656540872,0.26221929244853104
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.11745371122221204,0.7158686104604306,0.2670540709786353
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11745371122221204,0.7158686104604306,0.2670540709786353
0.11723241727482558,0.7142100269135409,0.2637650931400916
0.1169975479812504,0.712759933083104,0.25913889432229187
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11734329775630625,0.7159752526826321,0.26496871438983866
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11696762900604796,0.7129234637458256,0.25891431160726625
0.11696762900604796,0.7129234637458256,0.25891431160726625
0.11768056578526997,0.7138800217093514,0.3078821199467971
0.11751630998401752,0.7162343467586967,0.26743980028046277
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11721658668895962,0.715242577344537,0.26389935250162755
0.1168603004198916,0.7122311824863718,0.26001073794446816
0.11734329775630625,0.7159752526826321,0.26496871438983866
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11745371122221204,0.7158686104604306,0.2670540709786353
0.11739473723691884,0.7161336863006127,0.3034421853213794
0.1168603004198916,0.7122311824863718,0.26001073794446816
0.11778826988222879,0.7183881205645827,0.31201990146663955
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11719355188735192,0.7127322431181402,0.26614353276377734
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.11734329775630625,0.7159752526826321,0.26496871438983866
0.1168603004198916,0.7122311824863718,0.26001073794446816
0.11745371122221204,0.7158686104604306,0.2670540709786353
0.11883219512361887,0.726157947871809,0.32506586499758533
0.11709093128875758,0.713341480528807,0.26069142440194604
0.11739473723691884,0.7161336863006127,0.3034421853213794
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.11734329775630625,0.7159752526826321,0.26496871438983866
0.11713182099768016,0.7134617758107901,0.30010231273915666
0.11768056578526997,0.7138800217093514,0.3078821199467971
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.11721658668895962,0.715242577344537,0.26389935250162755
0.1168603004198916,0.7122311824863718,0.26001073794446816
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11829884181897077,0.7225617904412024,0.31497590817472143
0.11719355188735192,0.7127322431181402,0.26614353276377734
0.11883219512361887,0.726157947871809,0.32506586499758533
0.11706175388975448,0.7146303659286959,0.2613444390232094
0.11681436736676587,0.7133065972240238,0.25763190375641953
0.11714556080951244,0.7155470180059722,0.29734584883125303
0.11739473723691884,0.7161336863006127,0.3034421853213794
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11778826988222879,0.7183881205645827,0.31201990146663955
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11681436736676587,0.7133065972240238,0.25763190375641953
0.1168603004198916,0.7122311824863718,0.26001073794446816
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.1169975479812504,0.712759933083104,0.25913889432229187
0.11734329775630625,0.7159752526826321,0.26496871438983866
0.11751630998401752,0.7162343467586967,0.26743980028046277
0.11751630998401752,0.7162343467586967,0.26743980028046277
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11696762900604796,0.7129234637458256,0.25891431160726625
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11719355188735192,0.7127322431181402,0.26614353276377734
0.1168603004198916,0.7122311824863718,0.26001073794446816
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.11709093128875758,0.713341480528807,0.26069142440194604
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11719355188735192,0.7127322431181402,0.26614353276377734
0.11751630998401752,0.7162343467586967,0.26743980028046277
0.11714556080951244,0.7155470180059722,0.29734584883125303
0.11739473723691884,0.7161336863006127,0.3034421853213794
0.117095781751553,0.7132413678294772,0.29956127517462006
0.11768056578526997,0.7138800217093514,0.3078821199467971
0.11768056578526997,0.7138800217093514,0.3078821199467971
0.11829884181897077,0.7225617904412024,0.31497590817472143
0.11713182099768016,0.7134617758107901,0.30010231273915666
0.11713182099768016,0.7134617758107901,0.30010231273915666
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.1168603004198916,0.7122311824863718,0.26001073794446816
0.11768056578526997,0.7138800217093514,0.3078821199467971
0.117095781751553,0.7132413678294772,0.29956127517462006
0.11751630998401752,0.7162343467586967,0.26743980028046277
0.11751630998401752,0.7162343467586967,0.26743980028046277
0.11734329775630625,0.7159752526826321,0.26496871438983866
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11778826988222879,0.7183881205645827,0.31201990146663955
0.117095781751553,0.7132413678294772,0.29956127517462006
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11719355188735192,0.7127322431181402,0.26614353276377734
0.11739473723691884,0.7161336863006127,0.3034421853213794
0.11728035224054101,0.7142977452962812,0.2630993490629932
0.11751630998401752,0.7162343467586967,0.26743980028046277
0.11739473723691884,0.7161336863006127,0.3034421853213794
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11734329775630625,0.7159752526826321,0.26496871438983866
0.11696762900604796,0.7129234637458256,0.25891431160726625
0.11706175388975448,0.7146303659286959,0.2613444390232094
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.11696762900604796,0.7129234637458256,0.25891431160726625
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11706175388975448,0.7146303659286959,0.2613444390232094
0.11883219512361887,0.726157947871809,0.32506586499758533
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11778826988222879,0.7183881205645827,0.31201990146663955
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11778826988222879,0.7183881205645827,0.31201990146663955
0.117095781751553,0.7132413678294772,0.29956127517462006
0.11681436736676587,0.7133065972240238,0.25763190375641953
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11719355188735192,0.7127322431181402,0.26614353276377734
0.117095781751553,0.7132413678294772,0.29956127517462006
0.11883219512361887,0.726157947871809,0.32506586499758533
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11778826988222879,0.7183881205645827,0.31201990146663955
0.11745371122221204,0.7158686104604306,0.2670540709786353
0.11714556080951244,0.7155470180059722,0.29734584883125303
0.11709093128875758,0.713341480528807,0.26069142440194604
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11706175388975448,0.7146303659286959,0.2613444390232094
0.11745371122221204,0.7158686104604306,0.2670540709786353
0.11745371122221204,0.7158686104604306,0.2670540709786353
0.11751630998401752,0.7162343467586967,0.26743980028046277
0.11723241727482558,0.7142100269135409,0.2637650931400916
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11723241727482558,0.7142100269135409,0.2637650931400916
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11739473723691884,0.7161336863006127,0.3034421853213794
0.11745371122221204,0.7158686104604306,0.2670540709786353
0.11768056578526997,0.7138800217093514,0.3078821199467971
0.1168603004198916,0.7122311824863718,0.26001073794446816
0.11713182099768016,0.7134617758107901,0.30010231273915666
0.1168603004198916,0.7122311824863718,0.26001073794446816
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.11681436736676587,0.7133065972240238,0.25763190375641953
0.11883219512361887,0.726157947871809,0.32506586499758533
0.11709093128875758,0.713341480528807,0.26069142440194604
0.11739473723691884,0.7161336863006127,0.3034421853213794
0.11734329775630625,0.7159752526826321,0.26496871438983866
0.11714556080951244,0.7155470180059722,0.29734584883125303
0.11768056578526997,0.7138800217093514,0.3078821199467971
0.117095781751553,0.7132413678294772,0.29956127517462006
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.11768056578526997,0.7138800217093514,0.3078821199467971
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11723241727482558,0.7142100269135409,0.2637650931400916
0.11778826988222879,0.7183881205645827,0.31201990146663955
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11713182099768016,0.7134617758107901,0.30010231273915666
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11734329775630625,0.7159752526826321,0.26496871438983866
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.11713182099768016,0.7134617758107901,0.30010231273915666
0.11829884181897077,0.7225617904412024,0.31497590817472143
0.117095781751553,0.7132413678294772,0.29956127517462006
0.11719355188735192,0.7127322431181402,0.26614353276377734
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11692533246272219,0.7110271784244602,0.2954037194616281
0.11734329775630625,0.7159752526826321,0.26496871438983866
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11713182099768016,0.7134617758107901,0.30010231273915666
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.11778826988222879,0.7183881205645827,0.31201990146663955
0.11829884181897077,0.7225617904412024,0.31497590817472143
0.1169975479812504,0.712759933083104,0.25913889432229187
0.11706175388975448,0.7146303659286959,0.2613444390232094
0.11829884181897077,0.7225617904412024,0.31497590817472143
0.11739473723691884,0.7161336863006127,0.3034421853213794
0.11692533246272219,0.7110271784244602,0.2954037194616281
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11768056578526997,0.7138800217093514,0.3078821199467971
0.117095781751553,0.7132413678294772,0.29956127517462006
0.11745371122221204,0.7158686104604306,0.2670540709786353
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.11721658668895962,0.715242577344537,0.26389935250162755
0.117095781751553,0.7132413678294772,0.29956127517462006
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11734329775630625,0.7159752526826321,0.26496871438983866
0.11706175388975448,0.7146303659286959,0.2613444390232094
0.11692533246272219,0.7110271784244602,0.2954037194616281
0.11734329775630625,0.7159752526826321,0.26496871438983866
0.11883219512361887,0.726157947871809,0.32506586499758533
0.11706175388975448,0.7146303659286959,0.2613444390232094
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11778826988222879,0.7183881205645827,0.31201990146663955
0.11714556080951244,0.7155470180059722,0.29734584883125303
0.1168603004198916,0.7122311824863718,0.26001073794446816
0.11739473723691884,0.7161336863006127,0.3034421853213794
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11734329775630625,0.7159752526826321,0.26496871438983866
0.11751630998401752,0.7162343467586967,0.26743980028046277
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11723241727482558,0.7142100269135409,0.2637650931400916
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11883219512361887,0.726157947871809,0.32506586499758533
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11883219512361887,0.726157947871809,0.32506586499758533
0.11692533246272219,0.7110271784244602,0.2954037194616281
0.1168603004198916,0.7122311824863718,0.26001073794446816
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11734329775630625,0.7159752526826321,0.26496871438983866
0.11775796068792865,0.7144923117239562,0.3089217553489593
