CAGR,Sharpe,Turnover
0.08274561734532937,0.5396943099651901,0.7455338356506914
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.08262639216697476,0.5391514742424293,0.7188176841114978
0.08323234037659666,0.5438105284829351,0.8113035134501367
0.0843987183235313,0.5516688847863436,1.0185245870752833
0.0831763871820339,0.5420350642275068,0.8276447464753333
0.08279805816794883,0.5406210033574085,0.7564531226529737
0.08276875629476566,0.5407765134318401,0.7468111181771668
0.08313175094236858,0.5434626764913114,0.7959603136198219
0.08265545803481622,0.5402615703572594,0.7398425909731865
0.08280227173231891,0.5410910439729809,0.7504225161621985
0.0833307193415258,0.5424033898902382,0.823636103853346
0.08371354307789325,0.5454478517445017,0.9486168761027911
0.08292819961212694,0.5399991397259869,0.7652401350486494
0.0830441225094547,0.5414919827105459,0.7922282438650654
0.0836953485051044,0.545765027073933,0.9454303604717222
0.08321558635137682,0.544023500205891,0.8334725373227394
0.082630455876602,0.540534022844801,0.7131417086857841
0.08277278871233285,0.5395109988770709,0.7468421079013658
0.08435423479401849,0.5515197161981756,1.0199678743952343
0.08367355447367109,0.5446370570353457,0.94517120632
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08383096926133904,0.5468708943435452,0.9351910653828885
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08273878967460457,0.5400723407899152,0.7455187982529032
0.0830174721694279,0.5417099890623658,0.8015569922711487
0.0836904095089186,0.5468593125872003,0.944857919221086
0.08425015482239773,0.5498210946579828,0.9815428054550183
0.08276259346683634,0.5391321802034719,0.7468034515552939
0.08274543618383423,0.5399560482139931,0.7454717607506843
0.08369336102736624,0.547173759998542,0.912939279662634
0.08394409398912961,0.544777531977621,0.9409262960537816
0.08318122216255142,0.5439629533309608,0.8013516381496588
0.08319676757268524,0.5420608670229421,0.8358408713513952
0.08270788431359866,0.5386801632729212,0.750910252690032
0.08312905773357704,0.5428936258042909,0.7978164865143569
0.08425015482239773,0.5498210946579828,0.9815428054550183
0.08424298118492968,0.5496755510781245,0.9824357568218822
0.08407436060166762,0.5516937440982046,0.9492687275866681
0.08373142779932352,0.5458514080841532,0.9471480900029271
0.08424298118492968,0.5496755510781245,0.9824357568218822
0.08347612210826916,0.5447139935388073,0.8422240487215962
0.08367355447367109,0.5446370570353457,0.94517120632
0.08316711088377171,0.5439671782121095,0.8273136880288712
0.08433762184709326,0.5506831259686868,1.0196700936899037
0.08289939569967641,0.5420719207440806,0.733157935167125
0.08367355447367109,0.5446370570353457,0.94517120632
0.08437524035306554,0.5512724855577986,1.02099069986216
0.0843142273112576,0.5501575012244598,1.0114199542689437
0.08365632696071557,0.5444398910628961,0.9443299395276459
0.08276166355247994,0.5407349646615501,0.7530744670556175
0.0831317103524698,0.5435700171772541,0.7978972242394171
0.08276166355247994,0.5407349646615501,0.7530744670556175
0.08367355447367109,0.5446370570353457,0.94517120632
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08277278871233285,0.5395109988770709,0.7468421079013658
0.08298339258940657,0.5421705544688501,0.798312412175372
0.08292608781453947,0.5392822584339989,0.7651538377960472
0.08367355447367109,0.5446370570353457,0.94517120632
0.08367355447367109,0.5446370570353457,0.94517120632
0.08258789079626139,0.5404346761528986,0.7118643271018961
0.083393555864548,0.5445678356776942,0.8187383935356054
0.08367355447367109,0.5446370570353457,0.94517120632
0.08342112321888373,0.5447937962095287,0.8544361119204391
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08334017821567063,0.5435333323876869,0.8220003145588393
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08391509658528862,0.5449175112562619,0.9382043918769145
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08270189618960266,0.5405117834247278,0.7443228392913293
0.08284021344842318,0.5411444175669923,0.7319328242893539
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08284021344842318,0.5411444175669923,0.7319328242893539
0.08302429424961377,0.5417832893297013,0.7730556018225222
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08357424846328487,0.5468026763463749,0.8007502659383606
0.08289939569967641,0.5420719207440806,0.733157935167125
0.0831904458520758,0.5415269628180989,0.8368132012909011
0.0827320835859906,0.5412222391934883,0.746245930643193
0.0829345001214905,0.5413593078543959,0.7824385870238673
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08259232074455714,0.537652121749923,0.7136253498680053
0.0832878700135602,0.5435865301367199,0.8327792845540143
0.08273807169617275,0.5398412081356782,0.7455195283725041
0.08268528510083217,0.5406835057200248,0.71848260393709
0.08314995716758111,0.5430917815976631,0.82586768047367
0.08280286366097345,0.5396190744925407,0.723344153640263
0.0837282003311135,0.5438000324791643,0.9460555145345385
0.08367355447367109,0.5446370570353457,0.94517120632
0.08313102214687973,0.5436739640288617,0.798704789426765
0.08338089303316631,0.5448639363954407,0.8344833840754948
0.08274543618383423,0.5399560482139931,0.7454717607506843
0.08367355447367109,0.5446370570353457,0.94517120632
0.08347071862883304,0.5433749030317313,0.8514382581105326
0.08385089088079312,0.5473588447259944,0.9351919633585339
0.0842118095661708,0.5487732979280401,0.9870335424267311
0.08284021344842318,0.5411444175669923,0.7319328242893539
0.08344968894848614,0.5453775879801986,0.8403382440032774
0.08273878967460457,0.5400723407899152,0.7455187982529032
0.08269472399721023,0.5401885132067615,0.7428725346951862
0.08303117212683975,0.5424054325914441,0.7736202365998937
0.0829345001214905,0.5413593078543959,0.7824385870238673
0.08387450041657174,0.5461589055901572,0.9373688368224282
0.08265545803481622,0.5402615703572594,0.7398425909731865
0.08286340209831877,0.5410561863569172,0.7338686151074674
0.08298339258940657,0.5421705544688501,0.798312412175372
0.08286563575646122,0.5413021485739468,0.7335648079138549
0.08425015482239773,0.5498210946579828,0.9815428054550183
0.08303375239346833,0.5404794127524607,0.7921973721406318
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08313518299030331,0.5417036224343414,0.7996712793091676
0.08314995716758111,0.5430917815976631,0.82586768047367
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08277278871233285,0.5395109988770709,0.7468421079013658
0.08386127694504841,0.5480705281027527,0.9353356989529583
0.08343409955639713,0.5445210568260189,0.8205594099244419
0.08380062288044221,0.5476741710562923,0.9540769092957868
0.0826502703437082,0.5395859280777232,0.7398287600152207
0.08251109584883354,0.5396149143379388,0.7057078601029266
0.08428598181992353,0.5497614327859017,0.9863332890003371
0.08308539234826284,0.541051104215478,0.798572570235131
0.08371354307789325,0.5454478517445017,0.9486168761027911
0.08366714981474122,0.5440593309619267,0.9452107245917287
0.08336356431974856,0.5442881428144406,0.8344974391391453
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08275377822705487,0.5399848113862602,0.7448965549356119
0.08390350794199564,0.5473211041305034,0.9401028462389208
0.08370863173173393,0.5458337829431983,0.8968464364632159
0.0833869387437618,0.5447081565567968,0.8184952710972564
0.08277278871233285,0.5395109988770709,0.7468421079013658
0.08261601330777069,0.5404436573466425,0.7128810258620766
0.0831654177027581,0.5427260758341527,0.8267177010543182
0.08386044130379866,0.5457563759846586,0.9373200836623758
0.08411421516711703,0.5487075411963952,1.0015117312936037
0.08319064951526345,0.5409581716794447,0.836801431262042
0.08277413237891862,0.540102045839206,0.7482373598190795
0.08370784348477023,0.5469428428397239,0.9478317153936511
0.0828367617404735,0.5401077141367646,0.7274972069294566
0.08298873299406595,0.5412939112075735,0.7976585670140459
0.08313102214687973,0.5436739640288617,0.798704789426765
0.08405967786251467,0.5460634301211932,1.0007361677223914
0.08335334939731487,0.5418238846108482,0.8243652228530415
0.08313709389848567,0.5417146147176263,0.8008066473121623
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08438261564500493,0.5518138435378185,1.0177712919427064
0.08367355447367109,0.5446370570353457,0.94517120632
0.08346317788541668,0.5447530791124043,0.8426701846750099
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08291765445481891,0.5409678973187538,0.7818722813930656
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08271082763844406,0.5385674392213057,0.7523956767135185
0.08287479254398433,0.5421802956399862,0.7672945283866627
0.08271316720739219,0.5386687109980606,0.7508722357536504
0.08364079686756276,0.5443816425525453,0.8387927979618557
0.08364034025939437,0.5455921193210943,0.8384266831925726
0.08303932759327037,0.542503778915716,0.7721321341690796
0.08386787096644288,0.5461055271502114,0.9367367480598563
0.08281241057049304,0.5414606125826982,0.7262054991250289
0.08371903722048102,0.5455410668512206,0.9488319257167159
0.08420050249222144,0.5507763417030173,0.9813439287651223
0.08317763633773834,0.5434676551459817,0.8030851225576621
0.08269359569942902,0.5407458363533268,0.7199448720795578
0.08274354821057828,0.5400400104142038,0.7454809001390988
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08275377822705487,0.5399848113862602,0.7448965549356119
0.08467360713190475,0.5546501579691767,1.0434557736541872
0.0836428136103693,0.5466697217422243,0.9406746120345266
0.08299907567657572,0.5423594251024427,0.7995857482943148
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08283538617116126,0.541328621331787,0.7512289458934659
0.08372482301973627,0.5470403805722611,0.8673109835071782
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.08274442297072993,0.5398041042167904,0.7455305176267848
0.08316502340316068,0.5438366192061612,0.7995736136036486
0.08367355447367109,0.5446370570353457,0.94517120632
0.08308539234826284,0.541051104215478,0.798572570235131
0.08339938253978518,0.5456717758065041,0.8343692914862568
0.08277278871233285,0.5395109988770709,0.7468421079013658
0.0839800006776561,0.5485936755873704,0.9164260427500869
0.08302775354553393,0.5416697563438033,0.774219466170462
0.08277278871233285,0.5395109988770709,0.7468421079013658
0.08367355447367109,0.5446370570353457,0.94517120632
0.08316711088377171,0.5439671782121095,0.8273136880288712
0.08329106526515817,0.54480472874892,0.807959550561225
0.0831593940534916,0.5420895550971172,0.8256904694137996
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08331101679851582,0.5441346384513701,0.8326116668781396
0.08274354821057828,0.5400400104142038,0.7454809001390988
0.08262639216697476,0.5391514742424293,0.7188176841114978
0.08339325323043711,0.5444493682504189,0.8171873918990793
0.0831212293804473,0.5434780937941084,0.7960551640309574
0.08367355447367109,0.5446370570353457,0.94517120632
0.08370063621706603,0.5457527501163523,0.9453923435353404
0.08275377822705487,0.5399848113862602,0.7448965549356119
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08406989068672654,0.5477982157753145,0.9983071801716563
0.08274632753395839,0.540133716713865,0.7454641028443361
0.08367678177913929,0.546706485523156,0.9462637817883889
0.08270495437959324,0.5401213727086376,0.7513984566898914
0.08269555396208816,0.5397299844797318,0.7434397999450164
0.08273878967460457,0.5400723407899152,0.7455187982529032
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08367355447367109,0.5446370570353457,0.94517120632
0.08270597878537234,0.5399369016558597,0.7445253695955625
0.0838200585975204,0.5483585832768583,0.8749045191294504
0.08334017821567063,0.5435333323876869,0.8220003145588393
0.08334017821567063,0.5435333323876869,0.8220003145588393
0.08439325125144337,0.5514291956272659,1.0211506916271778
0.08270597878537234,0.5399369016558597,0.7445253695955625
0.08381174820030068,0.5474036885593793,0.9336094906514829
0.08439384985398002,0.5525576900855985,1.0202528227719672
0.08289728395825913,0.5413425211927946,0.7330716379145228
0.08302202273767678,0.5407149996412058,0.7864197509388506
0.08333561276420709,0.5432198626823189,0.8237056038111854
0.08387450041657174,0.5461589055901572,0.9373688368224282
0.08264127868881954,0.540431365527094,0.7140148316317786
0.08333561276420709,0.5432198626823189,0.8237056038111854
0.08270788431359866,0.5386801632729212,0.750910252690032
0.08294949694274845,0.54164008078227,0.7545326941146759
0.08438184847839092,0.5517497836084179,1.018451259238335
0.08333561276420709,0.5432198626823189,0.8237056038111854
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08347314178424137,0.5440608108762667,0.8524214324928064
0.08405967786251467,0.5460634301211932,1.0007361677223914
0.0836904095089186,0.5468593125872003,0.944857919221086
0.08281393541886262,0.5412841414908287,0.7240908203668607
0.08277278871233285,0.5395109988770709,0.7468421079013658
0.08284021344842318,0.5411444175669923,0.7319328242893539
0.08305141462484134,0.5430488635455155,0.7919669400194141
0.08302429424961377,0.5417832893297013,0.7730556018225222
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08341725061914307,0.5455998989987975,0.84371831752112
0.08302429424961377,0.5417832893297013,0.7730556018225222
0.08366671443925888,0.5458476931633176,0.9462719020714565
0.08353989508717641,0.5462943442238261,0.8592442963251403
0.08318497513236478,0.5438961188407944,0.8366627140637343
0.0837282003311135,0.5438000324791643,0.9460555145345385
0.08367678177913929,0.546706485523156,0.9462637817883889
0.08258503482290336,0.5372795798602725,0.7114604080790702
0.08360656988271531,0.5444688312825641,0.908227556581515
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08384433691464355,0.5468874566196799,0.9093046060770003
0.08274543618383423,0.5399560482139931,0.7454717607506843
0.08286563575646122,0.5413021485739468,0.7335648079138549
0.08509886497692531,0.5594728129259654,1.0680210805631833
0.08341054644570955,0.5453815864379556,0.8207461053580121
0.08313709389848567,0.5417146147176263,0.8008066473121623
0.08292828513705652,0.5405114654626323,0.7817955229115505
0.08301553749301416,0.5417254771445551,0.7912701527137062
0.0839451609255717,0.5495797806044045,0.9005716634348717
0.08367355447367109,0.5446370570353457,0.94517120632
0.08305860356303829,0.5419625849947972,0.7924757951505161
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.08326418898599619,0.5437026856138276,0.8277400905293648
0.0836953485051044,0.545765027073933,0.9454303604717222
0.08367355447367109,0.5446370570353457,0.94517120632
0.08308691849126348,0.5397967015871953,0.7988329455762951
0.08272040801187441,0.5405949607173648,0.746015381925001
0.08274843898099782,0.5408606659363853,0.7455504000969382
0.08318122216255142,0.5439629533309608,0.8013516381496588
0.08366436812768385,0.5439662237185545,0.9452275218864917
0.0835401923377308,0.5439810547951739,0.859406933019754
0.08273916644246548,0.5394134516721563,0.7449057384111257
0.08289939569967641,0.5420719207440806,0.733157935167125
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08382178971291454,0.5479526872046729,0.9304143726388459
0.08258637049343887,0.5402927554645818,0.7125508583760646
0.08435825677524367,0.5526042770003943,1.0199877568653877
0.08288569013376579,0.5424696705742766,0.7515058489056976
0.08289939569967641,0.5420719207440806,0.733157935167125
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08370738989305182,0.5464047002069792,0.9444341287619328
0.08303318681957905,0.5419638302381065,0.8023504730686826
0.08270788431359866,0.5386801632729212,0.750910252690032
0.08351604389660405,0.5461440784344964,0.9044272764040171
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08316453247233446,0.5427785097062956,0.8267128512881015
0.08384557946282967,0.545614622724117,0.9092411262035172
0.08274561734532937,0.5396943099651901,0.7455338356506914
0.08277884838461547,0.5406785262472737,0.7474004807535738
0.08388550443264031,0.5461908166546062,0.9372848788658015
0.08274354821057828,0.5400400104142038,0.7454809001390988
0.08370738989305182,0.5464047002069792,0.9444341287619328
0.08367355447367109,0.5446370570353457,0.94517120632
0.08258865087058553,0.540334040795451,0.7126442904477645
0.08425873227357483,0.549875627823662,0.9839435985592192
0.0831904458520758,0.5415269628180989,0.8368132012909011
0.08270672307007665,0.5392080612916551,0.7445271930029176
0.08370703846430683,0.546170366669609,0.9444362271407389
0.0829034892938767,0.5419147737073424,0.7310536250528126
0.0836631382358557,0.5440416651250773,0.9452341857991586
0.08299907567657572,0.5423594251024427,0.7995857482943148
0.08364944168394062,0.5467234205743723,0.9413067007970982
0.08464162786206675,0.5529188981118355,1.0709215699541392
0.08385444427731037,0.547433916102833,0.9351716277406654
0.08267491842070362,0.5396628946231365,0.7184517322126559
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08308426288600379,0.5411165032592322,0.7991519927634364
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08281241057049304,0.5414606125826982,0.7262054991250289
0.08274148936309644,0.5405749884815525,0.7449202988019357
0.08405967786251467,0.5460634301211932,1.0007361677223914
0.08439014139313583,0.5513600315174494,1.0198129522137231
0.08334977492601414,0.5415002008432425,0.8249586552695413
0.08294468607236882,0.5410919196665681,0.7666236684696669
0.08284021344842318,0.5411444175669923,0.7319328242893539
0.08270788431359866,0.5386801632729212,0.750910252690032
0.08313069497405912,0.5434404605592466,0.798706776894334
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08276861329987018,0.5410207470221073,0.75370456835062
0.08302429424961377,0.5417832893297013,0.7730556018225222
0.08267916658662333,0.5404624892135562,0.7163378609555955
0.0836904095089186,0.5468593125872003,0.944857919221086
0.08382178971291454,0.5479526872046729,0.9304143726388459
0.08346382821662957,0.5443882961206613,0.842621330146125
0.08374505621630135,0.546003473065475,0.9457422274356242
0.0827053054833784,0.540354084656742,0.751396358311085
0.08258620200975186,0.5369208867836524,0.713562513822833
0.08332992404757089,0.5450904822551246,0.813719702520269
0.08340774979740151,0.5449590098008715,0.8184089865694375
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08313175094236858,0.5434626764913114,0.7959603136198219
0.08424298118492968,0.5496755510781245,0.9824357568218822
0.08302429424961377,0.5417832893297013,0.7730556018225222
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08375824145699506,0.5470244219120373,0.9528997401292256
0.08259220733675177,0.538346993605184,0.7127886828992206
0.08396547357158379,0.5469866789615819,0.9403619669938966
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08353775749246273,0.5440376054389471,0.9079582967307788
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08253688288673366,0.539887546739507,0.707481491875901
0.08342093006097118,0.5455618073876336,0.8343546621892077
0.0829345001214905,0.5413593078543959,0.7824385870238673
0.08276166355247994,0.5407349646615501,0.7530744670556175
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08274543618383423,0.5399560482139931,0.7454717607506843
0.08333561276420709,0.5432198626823189,0.8237056038111854
0.08313709389848567,0.5417146147176263,0.8008066473121623
0.08319064951526345,0.5409581716794447,0.836801431262042
0.08274895258374126,0.5405283801843596,0.7418589378320498
0.08410275131406775,0.549867821874902,0.997729994203987
0.08298942413654231,0.5415699707264684,0.79955414645028
0.08274354821057828,0.5400400104142038,0.7454809001390988
0.08368376366025099,0.5463792073571064,0.9427422187692645
0.08269359569942902,0.5407458363533268,0.7199448720795578
0.08334490982980691,0.5447586908186278,0.8169412803942029
0.08298656001963023,0.5419992946479165,0.7541121414028495
0.08371903722048102,0.5455410668512206,0.9488319257167159
0.084689586409884,0.553822594714052,1.0416322021332738
0.08303812360408092,0.542691704792709,0.7742503378948961
0.08369999566460495,0.5481392965476314,0.9012527875200054
0.08457877431963912,0.5542860973464302,1.0032010911357425
0.08269667382931778,0.5402915914583376,0.7511426252551625
0.0830703575523406,0.5428628415434094,0.7961381500614371
0.08325271562047076,0.5427445964041465,0.8380915501341891
0.08358633859151632,0.549629547120478,0.8019528267510041
0.08382888403957667,0.5469386181550518,0.9351935056974865
0.08527210677152652,0.5567664451758086,1.1077160128108166
0.08382076405215422,0.5464874857521086,0.9351524090368166
0.08259232074455714,0.537652121749923,0.7136253498680053
0.082869175409227,0.5412476025232832,0.7514235319367226
0.08367355447367109,0.5446370570353457,0.94517120632
0.08367355447367109,0.5446370570353457,0.94517120632
0.08436597777003052,0.5513518223144348,1.0199392534246239
0.08375824145699506,0.5470244219120373,0.9528997401292256
0.08435825677524367,0.5526042770003943,1.0199877568653877
0.08365960554481044,0.5439983689635196,0.9452654200002961
0.08266313831389782,0.5393006691563905,0.7396078549058915
0.08293577628165005,0.5407408636498006,0.7824200646790113
0.08298339258940657,0.5421705544688501,0.798312412175372
0.08355686952605312,0.5465161574358006,0.9142013241667034
0.08270555958818582,0.5402956437391611,0.7513944563122895
0.08284021344842318,0.5411444175669923,0.7319328242893539
0.08376203745669586,0.545553631047681,0.9453184369764713
0.08364034025939437,0.5455921193210943,0.8384266831925726
0.08333561276420709,0.5432198626823189,0.8237056038111854
0.08349565349115506,0.5440465847472354,0.9094516315302699
0.0840641113801337,0.5476121988608271,0.9981481317574814
0.08321986724868458,0.5439900141222396,0.833932941041589
0.08478389070627323,0.5556450998794078,1.0703295665464938
0.08274561734532937,0.5396943099651901,0.7455338356506914
0.0837282003311135,0.5438000324791643,0.9460555145345385
0.08367355447367109,0.5446370570353457,0.94517120632
0.0830174721694279,0.5417099890623658,0.8015569922711487
0.08293833362308756,0.5411292090399131,0.7666126792153862
0.08301469052233235,0.5408299260348297,0.7723447628024591
0.0831317103524698,0.5435700171772541,0.7978972242394171
0.08259020960196062,0.5369387512330217,0.7135390526154031
0.08354015371803825,0.5440560452518528,0.908291781926919
0.08346036391789902,0.5456821815641567,0.842399061222066
0.08314206390418022,0.5464993163851688,0.7183589942959454
0.08313613228380445,0.5430752473578572,0.7965072432517837
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08285598540562633,0.5405148020381699,0.73353320606982
0.0826502703437082,0.5395859280777232,0.7398287600152207
0.08424298118492968,0.5496755510781245,0.9824357568218822
0.08470759173958786,0.5548406638744303,1.041950147751569
0.08260240097789984,0.5387261159902382,0.7128273392452925
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08284021344842318,0.5411444175669923,0.7319328242893539
0.08367355447367109,0.5446370570353457,0.94517120632
0.08314054775538526,0.5435223781206919,0.7967873256911661
0.08260647318950287,0.5359578613640357,0.7148784013263612
0.08310691316085994,0.5441502052653434,0.7977710615237249
0.0831193807552233,0.5434081004724534,0.7968088570713696
0.08262380444048212,0.5397825252614168,0.7145027822912142
0.08409641690346392,0.5493201989335039,0.9483065151799663
0.08292819961212694,0.5399991397259869,0.7652401350486494
0.08367355447367109,0.5446370570353457,0.94517120632
0.08425873227357483,0.549875627823662,0.9839435985592192
0.08350863553133347,0.5459886687718455,0.9118245861175955
0.08284443241406247,0.5409693940094913,0.7298291182381421
0.08346036391789902,0.5456821815641567,0.842399061222066
0.08299907567657572,0.5423594251024427,0.7995857482943148
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08367355447367109,0.5446370570353457,0.94517120632
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08279070813284917,0.5408967846254349,0.7482589935316346
0.08390874475805266,0.5483143011853174,0.9374613875194715
0.08425015482239773,0.5498210946579828,0.9815428054550183
0.08279296348490162,0.5396704094254978,0.7549962761550479
0.0830646454732018,0.5431613267508232,0.7926518314328439
0.08302429424961377,0.5417832893297013,0.7730556018225222
0.08313655026701272,0.5431250293889933,0.7984410282818173
0.08382458181749008,0.5489897208111257,0.8258832995144153
0.08349570042525967,0.5447109019149522,0.8850753116285077
0.083705236478542,0.5462081378639307,0.9478045465164155
0.0827599207728229,0.5407920227582917,0.7515498564019161
0.08364944168394062,0.5467234205743723,0.9413067007970982
0.08439051888118754,0.5521718627599045,1.0211218739930674
0.08284443241406247,0.5409693940094913,0.7298291182381421
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08268528510083217,0.5406835057200248,0.71848260393709
0.08292819961212694,0.5399991397259869,0.7652401350486494
0.08313518299030331,0.5417036224343414,0.7996712793091676
0.0833135756277199,0.5436689702100213,0.8323264724574959
0.08299907567657572,0.5423594251024427,0.7995857482943148
0.08319064951526345,0.5409581716794447,0.836801431262042
0.08455349089391118,0.553585599256639,1.0035318866027787
0.08262639216697476,0.5391514742424293,0.7188176841114978
0.08310748261205925,0.5408209115907885,0.7995065025653204
0.08309098971983331,0.5400970416432264,0.797464238433836
0.08274561734532937,0.5396943099651901,0.7455338356506914
0.08251391143179299,0.5397382951054763,0.7059888330003204
0.08286563575646122,0.5413021485739468,0.7335648079138549
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08370863173173393,0.5458337829431983,0.8968464364632159
0.08306606460390453,0.5436852920358483,0.7970513391610653
0.083311376599144,0.5446821128625732,0.8345526845669362
0.08276166355247994,0.5407349646615501,0.7530744670556175
0.08367355447367109,0.5446370570353457,0.94517120632
0.08307339083319087,0.5429087712323544,0.7768328701159042
0.08270788431359866,0.5386801632729212,0.750910252690032
0.08385063745236043,0.5487895621583405,0.9337857619709671
0.0829604898839229,0.5400949432145645,0.7678059547981029
0.08371466319869891,0.5475764665466916,0.9035694479341394
0.08312282105357549,0.5441649361513425,0.7987169288850221
0.08263173081119479,0.538283358138614,0.7181638389501717
0.08270597878537234,0.5399369016558597,0.7445253695955625
0.08371354307789325,0.5454478517445017,0.9486168761027911
0.08261666696497749,0.5363305576956308,0.7149170576724331
0.08336543834093768,0.5431060304360725,0.8142327930394412
0.08425873227357483,0.549875627823662,0.9839435985592192
0.08383144765332928,0.5483929229010184,0.907940884955256
0.0837282003311135,0.5438000324791643,0.9460555145345385
0.08337059827157511,0.5449179320683425,0.8185782334486392
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08361916138120962,0.5455725672388346,0.8357030944593844
0.08274442297072993,0.5398041042167904,0.7455305176267848
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08276166355247994,0.5407349646615501,0.7530744670556175
0.08367355447367109,0.5446370570353457,0.94517120632
0.08456602418894565,0.552675604419238,1.0012104725465354
0.08341664653503189,0.5451421492632216,0.820615693172591
0.08334017821567063,0.5435333323876869,0.8220003145588393
0.08367678177913929,0.546706485523156,0.9462637817883889
0.08270093495599751,0.5383983722801452,0.7502801513950295
0.0836351864208531,0.5474810366628653,0.8258008131945647
0.08367355447367109,0.5446370570353457,0.94517120632
0.08274354821057828,0.5400400104142038,0.7454809001390988
0.08277278871233285,0.5395109988770709,0.7468421079013658
0.08392915640701348,0.5453171149206983,0.9382531450369667
0.08350710764838665,0.5464745306686635,0.9077240198269804
0.08261122709277724,0.5398649706392658,0.7153998021534665
0.0831904458520758,0.5415269628180989,0.8368132012909011
0.08389737962098076,0.544884796634318,0.9408983940874037
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08367355447367109,0.5446370570353457,0.94517120632
0.08319563799428198,0.5421265193833973,0.8364202938797007
0.08440778097244195,0.5515511968173471,1.0183875850447395
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08277395264541054,0.5401444868677054,0.7530507231892938
0.08366199991228163,0.5457106063686603,0.9456305630092326
0.08286613441927604,0.5411362352982318,0.7658853790658529
0.08382897039850556,0.5457288728878236,0.9552363612009999
0.08292819961212694,0.5399991397259869,0.7652401350486494
0.08276579161162756,0.5398538850905105,0.753688003904373
0.0837282003311135,0.5438000324791643,0.9460555145345385
0.08274442297072993,0.5398041042167904,0.7455305176267848
0.08346036391789902,0.5456821815641567,0.842399061222066
0.08274181641835288,0.5408069208428631,0.7449183113343666
0.08274561734532937,0.5396943099651901,0.7455338356506914
0.08314137806201982,0.5430600210058422,0.7973545909409963
0.08292819961212694,0.5399991397259869,0.7652401350486494
0.08298042137419359,0.5415820141534955,0.7866235240297315
0.0827053054833784,0.540354084656742,0.751396358311085
0.08319064951526345,0.5409581716794447,0.836801431262042
0.08270690077600817,0.5398743861164049,0.7442044450513328
0.08367615978093257,0.5449866719104527,0.9223156853651622
0.08313709389848567,0.5417146147176263,0.8008066473121623
0.08356245926454031,0.5457824605091353,0.888738289715306
0.08318497513236478,0.5438961188407944,0.8366627140637343
0.08275844004142408,0.5401234277456649,0.7485661049183272
