CAGR,Sharpe,Turnover
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15337154083917537,0.8187725410760378,0.45347306521931025
0.15410642570455235,0.8230173345128249,0.475139705381239
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15412770732761083,0.8232007029950466,0.4755164380314733
0.1533895320041998,0.818805096087705,0.45273192928659983
0.1533592594161366,0.818581371428435,0.45285917683056187
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15380996376770217,0.8208510404340016,0.4633911096968895
0.1537708742647339,0.8216237795840236,0.46964790251692956
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.153359149647889,0.819749801535602,0.4557385137555153
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15335301582626015,0.8186265023269566,0.45310517021756025
0.15379448420922337,0.8205759457790147,0.4641995269217567
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.1535818616887885,0.8207170874244271,0.458555813646089
0.15346576254619437,0.8191883844599742,0.4538037281260791
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15383237671740524,0.8207216933948549,0.4642231057128401
0.15336766113237532,0.81999716372973,0.4540540791393802
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.1534222698879546,0.8190412080975137,0.4528495123574835
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15343971159505876,0.8192189836433962,0.4543601559258709
0.15387368654760714,0.8212032428316953,0.4643045241846298
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15377829961539957,0.8205831148911843,0.4621307780593684
0.15380386639278032,0.8208118886597994,0.46233608275426513
0.15340805760363319,0.8189511453493631,0.45309982428834983
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15377712011665534,0.8215781112853334,0.46940190912993096
0.15338991470452168,0.8187013677923605,0.45326274356131646
0.15340331000173268,0.8188928485240216,0.45248219849103
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15337178347018865,0.8189157940291987,0.45229102060541054
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15382265181153176,0.8206988366072204,0.4643303264262137
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15342741121308512,0.8189510198333362,0.4527555080776832
0.15382265181153176,0.8206988366072204,0.4643303264262137
0.1533592594161366,0.818581371428435,0.45285917683056187
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.15395201002563974,0.8216754849033824,0.4722095323664358
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15395201002563974,0.8216754849033824,0.4722095323664358
0.15381526623370156,0.8210243261645719,0.46169973486125293
0.15375347094209646,0.8203761108759509,0.4625402718546298
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.1537937789567423,0.8208582841150549,0.46132236083450123
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15385617250100236,0.821863042701722,0.4701982664709484
0.15335301582626015,0.8186265023269566,0.45310517021756025
0.15395201002563974,0.8216754849033824,0.4722095323664358
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15351186789001026,0.8202877736881191,0.45723802141961123
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15338323689773414,0.8187442064798336,0.4535093180836113
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1538386229022657,0.8206763974548614,0.46397711232584166
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15345951837977467,0.819233599460803,0.45404972151307765
0.15379665531507047,0.8205421171839176,0.4626014145798634
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.154003885362183,0.822567854265494,0.47361500853263794
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15339577579175367,0.8187599462876339,0.45248593589960145
0.15401013247549256,0.8225221314267279,0.4733690151456393
0.15374165167458087,0.8214128399397662,0.46137572475772587
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15381597149931658,0.8207418610179843,0.46457690094850845
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1537708742647339,0.8216237795840236,0.46964790251692956
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15380088727289976,0.8208605795601424,0.4617906262885683
0.1534078815188855,0.8187643934392573,0.4532025658070951
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15382194654183334,0.8209812066686608,0.4614531603389581
0.15381597149931658,0.8207418610179843,0.46457690094850845
0.15342741121308512,0.8189510198333362,0.4527555080776832
0.1533592594161366,0.818581371428435,0.45285917683056187
0.15338323689773414,0.8187442064798336,0.4535093180836113
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15377712011665534,0.8215781112853334,0.46940190912993096
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15382610610917902,0.8207221415372332,0.4648094874335417
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1538162098312319,0.8208056755117931,0.4631451163098911
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15339618521041443,0.8187927074629464,0.45316631294279397
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1533376343509758,0.8195599388415232,0.45614523475111096
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.1533313908781644,0.8196054249265995,0.4563912281381096
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15340331000173268,0.8188928485240216,0.45248219849103
0.15379317403779735,0.8216299200245303,0.469709157359194
0.15355522566438107,0.8207645274189277,0.45911408181073343
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.1533460559221338,0.8197488493264287,0.45637451858058725
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15395201002563974,0.8216754849033824,0.4722095323664358
0.15342423700389718,0.8189441507685847,0.45516857315073805
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15335290605860674,0.8197953275016204,0.4559845071425138
0.15340200503342727,0.819033501531281,0.4526951684714615
0.15377712011665534,0.8215781112853334,0.46940190912993096
0.1533778861206938,0.8188986426896621,0.451431099425369
0.1534050061297514,0.8190799196260591,0.4519235120617327
0.1533895320041998,0.818805096087705,0.45273192928659983
0.1534309150480655,0.8189012910246408,0.4549219986284433
0.153397066173393,0.8189380345606255,0.45272819187802865
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1534463897288212,0.8191760494233742,0.4541135814035761
0.15342423700389718,0.8189441507685847,0.45516857315073805
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15335936100586323,0.8187525643473239,0.4510632044236191
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15375347094209646,0.8203761108759509,0.4625402718546298
0.15432374235679314,0.8230320597159445,0.4769663092343709
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15395201002563974,0.8216754849033824,0.4722095323664358
0.15379978660408455,0.8207490635342173,0.4625081520861201
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.1534050061297514,0.8190799196260591,0.4519235120617327
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1533834795312079,0.8188874095187585,0.45232727346971163
0.15345951837977467,0.819233599460803,0.45404972151307765
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15337154083917537,0.8187725410760378,0.45347306521931025
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1533491934634812,0.8195797370849026,0.45559641696455955
0.153397066173393,0.8189380345606255,0.45272819187802865
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15383237671740524,0.8207216933948549,0.4642231057128401
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.153397066173393,0.8189380345606255,0.45272819187802865
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.1537480168234968,0.8203593157072829,0.46225802560333024
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15356593250447315,0.8204263494144503,0.459330349073083
0.15379978660408455,0.8207490635342173,0.4625081520861201
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15340200503342727,0.819033501531281,0.4526951684714615
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15341412540577326,0.8187192782583786,0.4529565724200964
0.15378163754314733,0.8204990102526473,0.4626710713590868
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15381985999207703,0.8207674671256893,0.4650554808205404
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1534050061297514,0.8190799196260591,0.4519235120617327
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15382610610917902,0.8207221415372332,0.4648094874335417
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15342741121308512,0.8189510198333362,0.4527555080776832
0.1537708742647339,0.8216237795840236,0.46964790251692956
0.15344983496502906,0.8188989087566643,0.45457826355307307
0.15342423700389718,0.8189441507685847,0.45516857315073805
0.15344983496502906,0.8188989087566643,0.45457826355307307
0.15412770732761083,0.8232007029950466,0.4755164380314733
0.15337095535015233,0.8185530905317676,0.4528954296948628
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.154003885362183,0.822567854265494,0.47361500853263794
0.15384802821388477,0.8208903601778175,0.46518628032499737
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15383237671740524,0.8207216933948549,0.4642231057128401
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15385617250100236,0.821863042701722,0.4701982664709484
0.1541126733729563,0.8229715761833686,0.4748937119942404
0.15385682794195743,0.8212087131329627,0.46462443762242495
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15382265181153176,0.8206988366072204,0.4643303264262137
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.1533638587338173,0.8197231174717869,0.4555797074070371
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15340805760363319,0.8189511453493631,0.45309982428834983
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15383826205202134,0.8209027950907609,0.4630130835489011
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.1533895320041998,0.818805096087705,0.45273192928659983
0.15334702319962568,0.819613686561762,0.4571945293064528
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.1537784909616715,0.8206203115345795,0.4614801288554815
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15379506956621225,0.8217410368519726,0.46976721062165533
0.15383145134607346,0.8210170490312111,0.4637684837236412
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15379448420922337,0.8205759457790147,0.4641995269217567
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15379448420922337,0.8205759457790147,0.4641995269217567
0.15382610610917902,0.8207221415372332,0.4648094874335417
0.15395201002563974,0.8216754849033824,0.4722095323664358
0.15380036935056185,0.8207570424951137,0.46298950475781775
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.1534309150480655,0.8189012910246408,0.4549219986284433
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15395201002563974,0.8216754849033824,0.4722095323664358
0.15337154083917537,0.8187725410760378,0.45347306521931025
0.15374165167458087,0.8214128399397662,0.46137572475772587
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15377495746839331,0.8205420136389365,0.4629176458813815
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1538386229022657,0.8206763974548614,0.46397711232584166
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15337154083917537,0.8187725410760378,0.45347306521931025
0.15358351770100653,0.8208161683609635,0.45873605566274495
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1533624967548699,0.8198895687520055,0.45638611208158564
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1537937789567423,0.8208582841150549,0.46132236083450123
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15377712011665534,0.8215781112853334,0.46940190912993096
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15354350649552417,0.8204792300041078,0.45750759359769305
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15346211735255189,0.8190900587809845,0.45519215194182155
0.15345951837977467,0.819233599460803,0.45404972151307765
0.1534309150480655,0.8189012910246408,0.4549219986284433
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.1533895320041998,0.818805096087705,0.45273192928659983
0.15383237671740524,0.8207216933948549,0.4642231057128401
0.1536961093807323,0.821025706320693,0.46141040581217085
0.15383212423210746,0.8210188763088803,0.46137982142345774
0.1534078815188855,0.8187643934392573,0.4532025658070951
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15375347094209646,0.8203761108759509,0.4625402718546298
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15343243880802881,0.8201969282312777,0.45705353318232733
0.15402369358083212,0.8227430928594224,0.47399047076271544
0.15382265181153176,0.8206988366072204,0.4643303264262137
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.1535302471221618,0.8204526021397639,0.45760717565091746
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.1534336552056954,0.8189058637322532,0.45250951469068484
0.1534336552056954,0.8189058637322532,0.45250951469068484
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15381619159205284,0.8207288733572086,0.46215435685045164
0.1534336552056954,0.8189058637322532,0.45250951469068484
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15385617250100236,0.821863042701722,0.4701982664709484
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15342423700389718,0.8189441507685847,0.45516857315073805
0.15381597149931658,0.8207418610179843,0.46457690094850845
0.15350581477505432,0.8203706357235816,0.45683336560272286
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.1534050061297514,0.8190799196260591,0.4519235120617327
0.15380073018895568,0.8205306560933676,0.4639535335347584
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.15379448420922337,0.8205759457790147,0.4641995269217567
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15339618521041443,0.8187927074629464,0.45316631294279397
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15340331000173268,0.8188928485240216,0.45248219849103
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15341125000107314,0.8190346946229206,0.45167751867473427
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1538152831139914,0.8220056132095432,0.46962891300901544
0.15338323689773414,0.8187442064798336,0.4535093180836113
0.15385617250100236,0.821863042701722,0.4701982664709484
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1537624951300256,0.8214177583388649,0.4639256147780815
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15346211735255189,0.8190900587809845,0.45519215194182155
0.15386399965587594,0.8208678757514856,0.464833066224625
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15353110354763477,0.8206294318143819,0.4578500127646408
0.15385617250100236,0.821863042701722,0.4701982664709484
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15386285304597158,0.8218196909611565,0.46995169194865355
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.1534878731535596,0.8204449978405466,0.4570431061254203
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1537708742647339,0.8216237795840236,0.46964790251692956
0.15384830958095463,0.8210116173889141,0.46344857028584613
0.1534078815188855,0.8187643934392573,0.4532025658070951
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15386054524478388,0.8208445720123139,0.464353905217297
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15346879561603832,0.8190471925695038,0.45494557741952657
0.1535655717395097,0.8206535689129619,0.4583663202961424
0.153397066173393,0.8189380345606255,0.45272819187802865
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15377495746839331,0.8205420136389365,0.4629176458813815
0.15381597149931658,0.8207418610179843,0.46457690094850845
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15379448420922337,0.8205759457790147,0.4641995269217567
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.153397066173393,0.8189380345606255,0.45272819187802865
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15337095535015233,0.8185530905317676,0.4528954296948628
0.1533895320041998,0.818805096087705,0.45273192928659983
0.15385617250100236,0.821863042701722,0.4701982664709484
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.15343971159505876,0.8192189836433962,0.4543601559258709
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1534078815188855,0.8187643934392573,0.4532025658070951
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1534235319777284,0.8192260527310048,0.45229140706348264
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1533532667570614,0.8195682155058728,0.45694853591945434
0.15338323689773414,0.8187442064798336,0.4535093180836113
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.1537884601868844,0.8206971752209554,0.46056281010677697
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15340805760363319,0.8189511453493631,0.45309982428834983
0.15377829961539957,0.8205831148911843,0.4621307780593684
0.15382243768929627,0.820683556624367,0.46190836346345326
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15348704808136904,0.8203170515232491,0.45822699110417264
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15337095535015233,0.8185530905317676,0.4528954296948628
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15379448420922337,0.8205759457790147,0.4641995269217567
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15342423700389718,0.8189441507685847,0.45516857315073805
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15378454550751774,0.8205378044119424,0.4618847846723698
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15337095535015233,0.8185530905317676,0.4528954296948628
0.15368441014944256,0.8210544942609792,0.46137415294786976
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15381121191675784,0.8209078288845916,0.46298299454958064
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15342741121308512,0.8189510198333362,0.4527555080776832
0.1537708742647339,0.8216237795840236,0.46964790251692956
0.15385617250100236,0.821863042701722,0.4701982664709484
0.1534539246005051,0.8192448496855792,0.453153547468735
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.1538044451798899,0.8218362490352407,0.4703225042229655
0.15381814264559646,0.8207080132954604,0.4629787886066152
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15381258768535555,0.8208319887997523,0.46182687915286946
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15395201002563974,0.8216754849033824,0.4722095323664358
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15333084488246107,0.8196209738499443,0.45512578044406443
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1533895320041998,0.818805096087705,0.45273192928659983
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15395201002563974,0.8216754849033824,0.4722095323664358
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.1537708742647339,0.8216237795840236,0.46964790251692956
0.15377829961539957,0.8205831148911843,0.4621307780593684
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15353728014301526,0.8206018973166216,0.4587443464441308
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.1534235319777284,0.8192260527310048,0.45229140706348264
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15334766518942167,0.8187809283382074,0.451026951559318
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1533897232859971,0.8188422251780381,0.45208128008271303
0.1533834795312079,0.8188874095187585,0.45232727346971163
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.1534119550197348,0.8187530022224392,0.45455468476198974
